-8.661154321097172537e-02,9.075067961323279864e-01,-1.038256746985256468e-01,-1.648243991890288584e-02,1.160888667676889696e+00,5.298566481774699133e-01,2.159298101349537813e+00,-8.814258039505207254e-02,-4.143472333870582558e-01,2.229149652179335528e-01,5.298566481774699133e-01,-7.988070261253078785e-02,1.441766854316821389e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,3.965035118169470962e+00,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,3.965035118169470962e+00,-8.979711108270031772e-02,-2.184339835709340483e-01,1.898077240972206592e-01,-1.763654143995450063e-01,-8.192705564620304803e-02,-8.192705564620304803e-02,-8.740358393855579555e-02,-8.740358393855579555e-02,1.000000000000000000e+00
-2.084539292103173083e-02,1.663096155026645206e+00,-6.046571548408644775e-02,2.938036562254354722e-01,2.403993246662341488e+00,1.596682114306604117e+00,2.159298101349537813e+00,-8.951636126849418784e-02,4.997138239406614946e-01,2.542822587551075042e+00,1.596682114306604117e+00,-1.027778527985618619e-02,2.290393249414545807e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.405507490032010740e-02,-2.184339835709340483e-01,-3.585514910414937528e-01,5.386806346854919880e-01,-1.232465745711536047e-02,-1.232465745711536047e-02,-1.113981665501231726e-02,-1.113981665501231726e-02,1.000000000000000000e+00
-1.891109438309231811e-02,9.075067961323279864e-01,-9.203176579219818354e-02,6.869413549326841562e-02,2.403993246662341488e+00,2.023412300758257842e+00,2.159298101349537813e+00,-9.020325170521524549e-02,-2.259952579377099147e-01,3.986655426674139968e-01,2.023412300758257842e+00,-1.027778527985618619e-02,2.290393249414545807e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.405507490032010740e-02,-2.184339835709340483e-01,-2.488796480137508704e-01,1.811576101429734631e-01,-1.425805740681224121e-02,-1.425805740681224121e-02,-2.145228215304708849e-02,-2.145228215304708849e-02,1.000000000000000000e+00
4.318909963017981556e-04,2.418685513920962205e+00,-7.676906014871559547e-02,7.853724484574629849e-03,1.160888667676889696e+00,1.596682114306604117e+00,9.668734376386171059e-01,-7.303099078718876258e-02,3.113618484913132090e-01,2.756401384527776832e-01,1.596682114306604117e+00,1.292318716436870532e-02,1.441766854316821389e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,9.250167001950727885e-03,-2.184339835709340483e-01,-4.682233340692366630e-01,-1.763654143995450063e-01,1.280954188894408048e-02,1.280954188894408048e-02,-7.988785530612801944e-03,-7.988785530612801944e-03,1.000000000000000000e+00
-1.369033051973964354e-01,9.075067961323279864e-01,-1.249853347951719873e-01,-4.994466597368447253e-02,1.160888667676889696e+00,2.236777393984084927e+00,9.668734376386171059e-01,-1.163050883006155195e-01,-3.866484134680364115e-01,-5.828595870123508965e-02,2.236777393984084927e+00,-1.262826475009805327e-01,1.441766854316821389e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.305812844116742699e-01,-2.184339835709340483e-01,-3.585514910414937528e-01,-5.338884389420635035e-01,-1.321954543383219161e-01,-1.321954543383219161e-01,-1.361013376792755414e-01,-1.361013376792755414e-01,1.000000000000000000e+00
-1.175603198180023151e-01,-1.737055959997782173e+00,-1.208227787105858181e-01,-1.229531591841170196e-01,-1.325320490294013887e+00,-1.102386315000107309e-01,-2.255512260723037121e-01,-1.080624030599627999e-01,-1.345891522049379452e-01,-3.922120558552478764e-01,-1.102386315000107309e-01,-1.262826475009805327e-01,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.247549739361065724e-01,-2.184339835709340483e-01,4.091514101527064518e-01,-5.338884389420635035e-01,-1.263952544892312790e-01,-1.263952544892312790e-01,-1.323333214396089919e-01,-1.323333214396089919e-01,1.000000000000000000e+00
-1.272318125076993545e-01,9.075067961323279864e-01,-1.249853347951719873e-01,-9.557497423020480665e-02,-8.221591130856206742e-02,1.031264617258161459e-01,9.668734376386171059e-01,-1.163050883006155195e-01,-4.475858172898843912e-01,-3.043367671305076683e-01,1.031264617258161459e-01,-1.262826475009805327e-01,5.931404592190969716e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.228128704442506686e-01,-2.184339835709340483e-01,-2.488796480137508704e-01,-5.338884389420635035e-01,-1.225284545898375210e-01,-1.225284545898375210e-01,-1.294467125074667824e-01,-1.294467125074667824e-01,1.000000000000000000e+00
-4.018837830042584769e-02,1.663096155026645206e+00,-9.376616416077575289e-02,2.610584778718276835e-02,1.160888667676889696e+00,-5.369688179516645121e-01,9.668734376386171059e-01,-9.226392301537843232e-02,3.085919664994110079e-01,1.526147342381413974e-01,-5.369688179516645121e-01,-3.347875772408102912e-02,5.931404592190969716e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-3.541821331073503887e-02,-2.184339835709340483e-01,-2.488796480137508704e-01,-2.955397559137178387e-01,-3.165865695408415920e-02,-3.165865695408415920e-02,-4.932678825350432505e-02,-4.932678825350432505e-02,1.000000000000000000e+00
-1.059545285903658318e-01,-2.258772422091478160e-01,-1.114570275202669547e-01,-7.123880982672729789e-02,1.160888667676889696e+00,-1.102386315000107309e-01,9.668734376386171059e-01,-9.569837519898372058e-02,-2.564639598486339045e-01,-4.071090095628705080e-02,-1.102386315000107309e-01,-1.030816750567556533e-01,5.931404592190969716e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.053339390175475343e-01,-2.184339835709340483e-01,-2.953596195826510909e-02,-1.763654143995450063e-01,-1.070612549922624890e-01,-1.070612549922624890e-01,-1.098794702804264528e-01,-1.098794702804264528e-01,1.000000000000000000e+00
-1.214289168938811336e-01,-6.036719216563064538e-01,-1.124976665414134935e-01,1.769683383705250926e-03,1.160888667676889696e+00,-5.369688179516645121e-01,9.668734376386171059e-01,-1.018803891294732672e-01,-4.392761713141778435e-01,8.556170440360629792e-01,-5.369688179516645121e-01,-1.262826475009805327e-01,5.931404592190969716e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.247549739361065724e-01,-2.184339835709340483e-01,1.898077240972206592e-01,1.811576101429734631e-01,-1.244618545395344000e-01,-1.244618545395344000e-01,-1.180985934230909112e-01,-1.180985934230909112e-01,1.000000000000000000e+00
3.331496614127179429e-02,1.285301475579486485e+00,-5.005932527262103859e-02,1.089574503500932018e-02,-8.221591130856206742e-02,3.164915549516429949e-01,-2.255512260723037121e-01,-5.028837551803854757e-03,6.686766254466945947e-01,4.513907159022580995e-01,3.164915549516429949e-01,3.612415960859354652e-02,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,3.838171937978927112e-02,-2.184339835709340483e-01,-2.488796480137508704e-01,-1.763654143995450063e-01,3.987714118470039870e-02,3.987714118470039870e-02,1.466338227276272298e-02,1.466338227276272298e-02,1.000000000000000000e+00
8.167242958975708123e-02,1.285301475579486485e+00,-2.189930299880159421e-03,2.610584778718276835e-02,1.160888667676889696e+00,5.298566481774699133e-01,9.668734376386171059e-01,-5.517183943244120814e-02,1.064769750288706351e+00,4.689657736472061522e-01,5.298566481774699133e-01,8.252610449704332607e-02,5.931404592190969716e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,3.965035118169470962e+00,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,3.965035118169470962e+00,6.557116826577190360e-02,-2.184339835709340483e-01,9.575106252914208360e-01,1.811576101429734631e-01,8.821213992712240159e-02,8.821213992712240159e-02,7.017000746410800849e-02,7.017000746410800849e-02,1.000000000000000000e+00
2.015989389420005939e-01,2.040890834473803483e+00,1.504371261349458366e-01,4.739999164022559025e-02,1.160888667676889696e+00,3.164915549516429949e-01,2.159298101349537813e+00,7.335190309175218526e-03,4.125489351340616118e+00,1.526147342381413974e-01,3.164915549516429949e-01,2.101314529402800724e-01,1.441766854316821389e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,1.840394812689819803e-01,-2.184339835709340483e-01,1.067182468319163746e+00,8.962036592280103742e-01,2.119497367077227135e-01,2.119497367077227135e-01,2.096527138798347234e-01,2.096527138798347234e-01,1.000000000000000000e+00
1.416356842658788306e-01,5.297121166851693763e-01,7.342983857010181026e-02,9.607232044718062858e-02,-8.221591130856206742e-02,-1.102386315000107309e-01,9.668734376386171059e-01,1.653199907550189363e-01,9.151961227259887144e-01,7.677417553113228266e-01,-1.102386315000107309e-01,1.405285356076055037e-01,5.931404592190969716e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,1.296605834970167015e-01,-2.184339835709340483e-01,7.381669392359351267e-01,5.386806346854919880e-01,1.442807384683319205e-01,1.442807384683319205e-01,1.353500778555329076e-01,1.353500778555329076e-01,1.000000000000000000e+00
1.474385798796970792e-01,-6.036719216563064538e-01,1.563340805881095752e-01,1.417026287037009558e-01,2.403993246662341488e+00,1.031264617258161459e-01,2.159298101349537813e+00,1.165507697478237042e-01,5.540899049202630877e+00,1.526147342381413974e-01,1.031264617258161459e-01,1.405285356076055037e-01,1.441766854316821389e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,1.277184800051608116e-01,-2.184339835709340483e-01,1.176854311346906545e+00,1.492075366798874647e+00,1.442807384683319205e-01,1.442807384683319205e-01,1.732726272617676200e-01,1.732726272617676200e-01,1.000000000000000000e+00
7.548083207926723492e-01,5.297121166851693763e-01,2.940453110531685010e-01,-4.690264542324978220e-02,1.160888667676889696e+00,9.565868346291236390e-01,9.668734376386171059e-01,6.091264437341786797e-02,1.145096328053869739e+00,-1.813113629158713824e-01,9.565868346291236390e-01,7.553543053795646056e-01,-1.104112330976351863e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,5.974076074056153374e+00,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,7.317126659723466320e-01,-2.184339835709340483e-01,1.505869840430135387e+00,3.003319516571462677e-01,7.571685225222428706e-01,7.571685225222428706e-01,6.729865002626919113e-01,6.729865002626919113e-01,1.000000000000000000e+00
