-9.391383598984734404e-02,8.048828608657441208e-01,-1.030281348852574580e-01,2.251164540224873112e-02,1.065869583649022845e+00,4.683312177766039697e-01,2.063278035249432207e+00,-8.918452474112777140e-02,-4.171245753499074338e-01,1.914036773517382439e-01,4.683312177766039697e-01,-8.770596357452252467e-02,1.388607969316510982e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,3.918809858499258336e+00,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,3.918809858499258336e+00,-9.669977135034206472e-02,-2.271921848802607724e-01,1.856497878792519873e-01,-2.505364021415570908e-01,-8.969172292892209353e-02,-8.969172292892209353e-02,-9.359005755201335597e-02,-9.359005755201335597e-02,1.000000000000000000e+00
-2.998576747950103261e-02,1.531793665352753742e+00,-6.184352068844007483e-02,6.156977267235915763e-01,2.300589794410762945e+00,1.514831456123866715e+00,2.063278035249432207e+00,-9.048669170143874840e-02,3.880438359168212892e-01,2.251791488754989690e+00,1.514831456123866715e+00,-2.005822811408828829e-02,2.249360988707408193e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.309764678356320683e-02,-2.271921848802607724e-01,-3.943508845338985491e-01,7.336636778997025488e-01,-2.204712742386909924e-02,-2.204712742386909924e-02,-1.987138396619085590e-02,-1.987138396619085590e-02,1.000000000000000000e+00
-2.810553017037319828e-02,8.048828608657441208e-01,-9.182591982372313721e-02,1.853470402747742218e-01,2.300589794410762945e+00,1.933431551462772013e+00,2.063278035249432207e+00,-9.113777518159424385e-02,-2.512110845434299966e-01,3.474936630641057844e-01,1.933431551462772013e+00,-2.005822811408828829e-02,2.249360988707408193e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.309764678356320683e-02,-2.271921848802607724e-01,-2.783507500512684696e-01,2.415636378790727012e-01,-2.392614396567612628e-02,-2.392614396567612628e-02,-2.983969926181782167e-02,-2.983969926181782167e-02,1.000000000000000000e+00
-9.303157079094874146e-03,2.258704469839763362e+00,-7.732893562644341245e-02,6.903604393725601418e-02,1.065869583649022845e+00,1.514831456123866715e+00,8.758528993705165799e-01,-7.486068817770701045e-02,2.221303451103438242e-01,2.382306730654484839e-01,1.514831456123866715e+00,2.491017039389814645e-03,1.388607969316510982e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-4.508392245543267098e-04,-2.271921848802607724e-01,-5.103510190165286842e-01,-2.505364021415570908e-01,2.380087619622259665e-03,2.380087619622259665e-03,-1.682550984808261693e-02,-1.682550984808261693e-02,1.000000000000000000e+00
-1.428000060271709948e-01,8.048828608657441208e-01,-1.231262266133043431e-01,-4.145940258338628309e-02,1.065869583649022845e+00,2.142731599132224662e+00,8.758528993705165799e-01,-1.158789474275028347e-01,-3.927255325842490263e-01,-5.834029978804983890e-02,2.142731599132224662e+00,-1.328044538814787123e-01,1.388607969316510982e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.363316845786075870e-01,-2.271921848802607724e-01,-3.943508845338985491e-01,-7.426364421621869383e-01,-1.385461530159048105e-01,-1.385461530159048105e-01,-1.406626575591406747e-01,-1.406626575591406747e-01,1.000000000000000000e+00
-1.239976329358926516e-01,-1.739304954838789552e+00,-1.191725036504098778e-01,-1.810325981884081392e-01,-1.403570837874456911e+00,-1.595689252317537554e-01,-3.115722365083992140e-01,-1.080659456656369588e-01,-1.706942434167571521e-01,-3.549112726415481478e-01,-1.595689252317537554e-01,-1.328044538814787123e-01,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,2.943758924678735234e+00,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,2.943758924678735234e+00,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.306699826888553795e-01,-2.271921848802607724e-01,4.176500568445122297e-01,-7.426364421621869383e-01,-1.329091033904837293e-01,-1.329091033904837293e-01,-1.370203885088154550e-01,-1.370203885088154550e-01,1.000000000000000000e+00
-1.333988194815318162e-01,8.048828608657441208e-01,-1.231262266133043431e-01,-1.286926498365249527e-01,-1.688506271127170610e-01,4.973112243769881036e-02,8.758528993705165799e-01,-1.158789474275028347e-01,-4.464034266686975894e-01,-2.768662797853643776e-01,4.973112243769881036e-02,-1.328044538814787123e-01,5.278549499256138811e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,2.791712813513277602e+00,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,2.791712813513277602e+00,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.287827487256046344e-01,-2.271921848802607724e-01,-2.783507500512684696e-01,-7.426364421621869383e-01,-1.291510703068696753e-01,-1.291510703068696753e-01,-1.342301122188002127e-01,-1.342301122188002127e-01,1.000000000000000000e+00
-4.878814057077935501e-02,1.531793665352753742e+00,-9.347330439159583226e-02,1.039293428385114765e-01,1.065869583649022845e+00,-5.781690205706588870e-01,8.758528993705165799e-01,-9.309102562206070242e-02,2.196904408337780057e-01,1.289676830667912111e-01,-5.781690205706588870e-01,-4.260747326756634396e-02,5.278549499256138811e-01,3.288397582951109843e+00,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,3.288397582951109843e+00,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-4.385722037932134054e-02,-2.271921848802607724e-01,-2.783507500512684696e-01,-4.145697488151003363e-01,-4.083729284193936965e-02,-4.083729284193936965e-02,-5.678397030662148126e-02,-5.678397030662148126e-02,1.000000000000000000e+00
-1.127162090811256595e-01,-2.854833458647703104e-01,-1.102766269838973134e-01,-8.216825130151765577e-02,1.065869583649022845e+00,-1.595689252317537554e-01,8.758528993705165799e-01,-9.634644302283815187e-02,-2.780500315856543336e-01,-4.273130121681308763e-02,-1.595689252317537554e-01,-1.102552087280005977e-01,5.278549499256138811e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,2.943758924678735234e+00,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,2.943758924678735234e+00,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.117976430563479839e-01,-2.271921848802607724e-01,-4.635048108600822725e-02,-2.505364021415570908e-01,-1.141189379724134451e-01,-1.141189379724134451e-01,-1.153158729399182819e-01,-1.153158729399182819e-01,1.000000000000000000e+00
-1.277581075541483202e-01,-6.489387481082751208e-01,-1.112650577246209332e-01,5.740494430350419341e-02,1.065869583649022845e+00,-5.781690205706588870e-01,8.758528993705165799e-01,-1.022061943442375553e-01,-4.390837138390000782e-01,7.533276259162614563e-01,-5.781690205706588870e-01,-1.328044538814787123e-01,5.278549499256138811e-01,3.288397582951109843e+00,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,3.288397582951109843e+00,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.306699826888553795e-01,-2.271921848802607724e-01,1.856497878792519873e-01,2.415636378790727012e-01,-1.310300868486767023e-01,-1.310300868486767023e-01,-1.232607054298089921e-01,-1.232607054298089921e-01,1.000000000000000000e+00
2.266087717607827637e-02,1.168338263109248931e+00,-5.195921328120390453e-02,7.485159375413193150e-02,-1.688506271127170610e-01,2.590311701071513761e-01,-3.115722365083992140e-01,-1.040342364231356537e-02,5.368779967873378300e-01,3.943206587778160244e-01,2.590311701071513761e-01,2.504026219286786814e-02,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,3.315916034114680055e+00,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,3.315916034114680055e+00,-2.550704641626735936e-01,2.785767022420677225e-02,-2.271921848802607724e-01,-2.783507500512684696e-01,-2.505364021415570908e-01,2.868631920492064474e-02,2.868631920492064474e-02,5.070704091884307985e-03,5.070704091884307985e-03,1.000000000000000000e+00
6.966680990427409625e-02,1.168338263109248931e+00,-6.491399207917514930e-03,1.039293428385114765e-01,1.065869583649022845e+00,4.683312177766039697e-01,8.758528993705165799e-01,-5.793251769366428161e-02,8.857843083362535452e-01,4.099296573490527895e-01,4.683312177766039697e-01,7.013875249982406967e-02,5.278549499256138811e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,3.918809858499258336e+00,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,3.918809858499258336e+00,5.427894570971712740e-02,-2.271921848802607724e-01,9.976507292576626273e-01,2.415636378790727012e-01,7.566173275009632770e-02,7.566173275009632770e-02,5.872494817240637294e-02,5.872494817240637294e-02,1.000000000000000000e+00
1.862415230701996993e-01,1.895249067596258552e+00,1.384784427648796667e-01,1.446381915566428422e-01,1.065869583649022845e+00,2.590311701071513761e-01,2.063278035249432207e+00,1.316079000485242219e-03,3.581878533941511566e+00,1.289676830667912111e-01,2.590311701071513761e-01,1.941596008439535059e-01,1.388607969316510982e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,3.315916034114680055e+00,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,3.315916034114680055e+00,-2.550704641626735936e-01,1.694002174680122597e-01,-2.271921848802607724e-01,1.113650863740292873e+00,1.225763717920332230e+00,1.959187914257460861e-01,1.959187914257460861e-01,1.935528024914633938e-01,1.935528024914633938e-01,1.000000000000000000e+00
1.279541664872368978e-01,4.414274586222393104e-01,6.533456795133199546e-02,2.376869886266574361e-01,-1.688506271127170610e-01,-1.595689252317537554e-01,8.758528993705165799e-01,1.510652794362477847e-01,7.540294774016980117e-01,6.752826330600776306e-01,-1.595689252317537554e-01,1.265118653835192730e-01,5.278549499256138811e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,2.943758924678735234e+00,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,2.943758924678735234e+00,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,1.165576664969915494e-01,-2.271921848802607724e-01,7.656504602924025793e-01,7.336636778997025488e-01,1.301532124625001396e-01,1.301532124625001396e-01,1.217298127973306526e-01,1.217298127973306526e-01,1.000000000000000000e+00
1.335948784146203938e-01,-6.489387481082751208e-01,1.440795502956468410e-01,3.249202358797960710e-01,2.300589794410762945e+00,4.973112243769881036e-02,2.063278035249432207e+00,1.048383523452080385e-01,4.828669619266658053e+00,1.289676830667912111e-01,4.973112243769881036e-02,1.265118653835192730e-01,1.388607969316510982e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,2.791712813513277602e+00,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,2.791712813513277602e+00,-3.014469121922436767e-01,-2.550704641626735936e-01,1.146704325337408042e-01,-2.271921848802607724e-01,1.229650998222922897e+00,2.045930451288048513e+00,1.301532124625001396e-01,1.301532124625001396e-01,1.583868013096682847e-01,1.583868013096682847e-01,1.000000000000000000e+00
7.239893934807598574e-01,4.414274586222393104e-01,2.748818849847388668e-01,-3.564385276651037271e-02,1.065869583649022845e+00,8.869313131155091012e-01,8.758528993705165799e-01,5.210059045261340727e-02,9.565415323566630601e-01,-1.676032897867071325e-01,8.869313131155091012e-01,7.240668619506884784e-01,-1.193651088856180209e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,5.823304483849510937e+00,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,7.016001951047209362e-01,-2.271921848802607724e-01,1.577651401670813192e+00,4.055969845526159467e-01,7.258014562153277671e-01,7.258014562153277671e-01,6.414240967674210703e-01,6.414240967674210703e-01,1.000000000000000000e+00
