-3.052906010341610576e-01,1.348919737457439372e-01,-2.878431239959504673e-01,-1.775781384730417412e-01,8.345214774919550160e-02,-1.085829633824203055e+00,-4.771889871207510292e-02,-2.888090238188665282e-01,-4.283032931063760484e-01,-1.740816803062942009e-01,-1.085585315887915403e+00,-3.067044114170323632e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,3.695911837390568166e+00,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.054212570199095755e-01,-2.208538892284968025e-01,-2.275090581220117480e-01,-2.307439237848799563e-01,-3.047894768690724288e-01,-3.047894768690724288e-01,-3.022992728863878598e-01,-3.022992728863878598e-01,0.000000000000000000e+00
-3.108260477115915577e-01,-5.850166731991974789e-01,-2.837989936217831244e-01,-1.888052131834341840e-01,8.345214774919550160e-02,-8.499868656175419979e-01,-4.771889871207510292e-02,-2.813817665530605194e-01,-4.488254620827862307e-01,-2.059332468180035403e-01,-8.497697453494543751e-01,-3.122367590466304521e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,3.132844187121015977e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.120589963772882336e-01,-2.208538892284968025e-01,-2.009343465957547092e-01,-3.795140211779313155e-01,-3.121663114855535714e-01,-3.121663114855535714e-01,-3.097148955275508264e-01,-3.097148955275508264e-01,0.000000000000000000e+00
-3.108260477115915577e-01,-2.250623497267267847e-01,-2.809681023598660232e-01,-1.807858741045824391e-01,-1.131512944481739114e+00,-8.499868656175419979e-01,-1.199955721271939169e+00,-2.731292584799427936e-01,-2.802505026337023253e-01,-1.804519936086360632e-01,-8.497697453494543751e-01,-3.122367590466304521e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,3.132844187121015977e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.177484872550413453e-01,-2.208538892284968025e-01,-4.148607743821241395e-02,-8.258243133570852823e-01,-3.112442071584934355e-01,-3.112442071584934355e-01,-3.108288771319670518e-01,-3.108288771319670518e-01,0.000000000000000000e+00
-3.255872388514061133e-01,-5.850166731991974789e-01,-2.797548632476158370e-01,-1.326698396314720529e-01,-1.131512944481739114e+00,-1.321672402030864113e+00,-4.771889871207510292e-02,-2.813817665530605194e-01,-3.931224320039585218e-01,-1.263043305387302195e-01,-1.321400886426376431e+00,-3.288338019354247188e-01,-8.526494657725157689e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,4.528948511047768299e+00,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.243862266124200033e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,2.155663683942740383e-01,-3.269199807185159123e-01,-3.269199807185159123e-01,-3.206253624178627692e-01,-3.206253624178627692e-01,0.000000000000000000e+00
-2.508587087060947241e-01,-5.850166731991974789e-01,-2.591297983393625604e-01,-1.166311614737685770e-01,8.345214774919550160e-02,-6.141440974108809403e-01,-4.771889871207510292e-02,-2.619883725812338082e-01,-1.629809656256439865e-01,-1.708965236551232836e-01,-6.139541748109932362e-01,-2.513809351210513632e-01,-7.822472163050617211e-02,3.190814317843869041e+00,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,3.190814317843869041e+00,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.504228452016293294e-01,-2.208538892284968025e-01,-2.009343465957547092e-01,-8.197382639182862474e-02,-2.522295302266441830e-01,-2.522295302266441830e-01,-2.550315044166480138e-01,-2.550315044166480138e-01,0.000000000000000000e+00
-3.052906010341610576e-01,-2.250623497267267847e-01,-2.769239719856987358e-01,-1.839936097361231371e-01,1.298417239980130145e+00,1.036755280035746241e+00,1.104517923847789129e+00,-2.813817665530605194e-01,-3.769978706653505096e-01,-1.772668369574651459e-01,1.036754818958234292e+00,-3.067044114170323632e-01,6.962000225115033691e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,5.342079977250640432e+00,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.035247600606585383e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,-8.197382639182862474e-02,-3.057115811961325647e-01,-3.057115811961325647e-01,-3.025941503699097757e-01,-3.025941503699097757e-01,0.000000000000000000e+00
-3.237420899589293355e-01,-9.449709966716681731e-01,-2.880453305146588039e-01,-1.904090809992045330e-01,8.345214774919550160e-02,8.009125118290851830e-01,-4.771889871207510292e-02,-2.859206459932752686e-01,-4.561548081457899029e-01,-2.123035601203454026e-01,8.009392484197732642e-01,-3.233014543058266299e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,4.749739872880325287e+00,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.243862266124200033e-01,-2.208538892284968025e-01,-2.275090581220117480e-01,-5.282841185709826748e-01,-3.259978763914557764e-01,-3.259978763914557764e-01,-3.221871209417012105e-01,-3.221871209417012105e-01,0.000000000000000000e+00
-2.868391121093928353e-01,-2.250623497267267847e-01,-2.771261785044070725e-01,-1.262543683683906570e-01,8.345214774919550160e-02,1.036755280035746241e+00,-4.771889871207510292e-02,-2.892216492225224145e-01,-4.180422086181709296e-01,-1.454152704457558065e-01,1.036754818958234292e+00,-2.901073685282380410e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,5.342079977250640432e+00,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.883527843866501850e-01,-2.208538892284968025e-01,-1.743596350694976704e-01,-2.307439237848799563e-01,-2.872694946549296802e-01,-2.872694946549296802e-01,-2.865397096003817201e-01,-2.865397096003817201e-01,0.000000000000000000e+00
-2.868391121093928353e-01,-2.250623497267267847e-01,-2.666114395315720698e-01,-1.294621039999313550e-01,8.345214774919550160e-02,5.650697436224241255e-01,-4.771889871207510292e-02,-2.789060141311252017e-01,-3.755320014527497308e-01,-1.581558970504395312e-01,5.651236778813122363e-01,-2.901073685282380410e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,4.182801950046049377e+00,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,4.182801950046049377e+00,-2.874045359070246941e-01,-2.208538892284968025e-01,-2.009343465957547092e-01,-8.197382639182862474e-02,-2.872694946549296802e-01,-2.872694946549296802e-01,-2.861902251754668280e-01,-2.861902251754668280e-01,0.000000000000000000e+00
-3.228195155126908911e-01,-9.449709966716681731e-01,-2.933027000010763330e-01,-1.551239890522569109e-01,-1.131512944481739114e+00,-1.557515170237524949e+00,-1.199955721271939169e+00,-2.912847762408018459e-01,-4.590865465709913495e-01,-1.294894871899011368e-01,-1.557216456964837681e+00,-3.233014543058266299e-01,-8.526494657725157689e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,6.411465357406794574e+00,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.215414811735434752e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,-9.745944107501366416e-01,-3.250757720643956405e-01,-3.250757720643956405e-01,-3.228314828501380740e-01,-3.228314828501380740e-01,0.000000000000000000e+00
-3.135937710503067799e-01,-9.449709966716681731e-01,-2.850122327340333106e-01,-1.438969143418644681e-01,8.345214774919550160e-02,-6.141440974108809403e-01,1.104517923847789129e+00,-2.756050109018781114e-01,-3.887248243661562963e-01,-1.167488605852174122e-01,-6.139541748109932362e-01,-3.177691066762284855e-01,6.962000225115033691e-01,3.190814317843869041e+00,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,3.190814317843869041e+00,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.149037418161648172e-01,-2.208538892284968025e-01,-2.009343465957547092e-01,-2.307439237848799563e-01,-3.158547287937941705e-01,-3.158547287937941705e-01,-3.120193084543333994e-01,-3.120193084543333994e-01,0.000000000000000000e+00
